Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
LAND ROVER LR4,3,6,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXT03.0001,standard SUV,5,15,19,16,3,No,540
LAND ROVER LR4,3,6,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXT03.0001,standard SUV,6,15,19,16,3,No,540
LAND ROVER Range Rover,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXT03.0FSP,standard SUV,7,17,23,19,4,No,468
LAND ROVER Range Rover,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXT03.0FSP,standard SUV,9,17,23,19,4,No,468
LAND ROVER Range Rover,5,8,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXT05.0002,standard SUV,5,14,19,16,3,No,572
LAND ROVER Range Rover,5,8,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXT05.0002,standard SUV,6,14,19,16,3,No,572
LAND ROVER Range Rover Evoque,2,4,SemiAuto-9,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXT02.0FTP,small SUV,7,21,30,24,5,No,369
LAND ROVER Range Rover Evoque,2,4,SemiAuto-9,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXT02.0FTP,small SUV,9,21,30,24,5,No,369
LAND ROVER Range Rover LWB,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXT03.0FSP,standard SUV,7,17,23,19,4,No,468
LAND ROVER Range Rover LWB,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXT03.0FSP,standard SUV,9,17,23,19,4,No,468
LAND ROVER Range Rover LWB,5,8,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXT05.0002,standard SUV,5,14,19,16,3,No,572
LAND ROVER Range Rover LWB,5,8,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXT05.0002,standard SUV,6,14,19,16,3,No,572
LAND ROVER Range Rover Sport,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXT03.0FSP,standard SUV,7,17,23,19,4,No,468
LAND ROVER Range Rover Sport,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXT03.0FSP,standard SUV,9,17,23,19,4,No,468
LAND ROVER Range Rover Sport,5,8,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXT05.0002,standard SUV,5,14,19,16,3,No,554
LAND ROVER Range Rover Sport,5,8,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXT05.0002,standard SUV,6,14,19,16,3,No,554
LEXUS ES 300h,2.5,4,SCV-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GTYXV02.5PC4,midsize car,7,40,39,40,9,Yes,223
LEXUS ES 300h,2.5,4,SCV-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTYXV02.5PC4,midsize car,9,40,39,40,9,Yes,223
LEXUS ES 350,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV03.5BEC,midsize car,5,21,31,24,5,No,368
LEXUS ES 350,3.5,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV03.5BEC,midsize car,6,21,31,24,5,No,368
LINCOLN MKC,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.02E3,small SUV,5,20,29,23,5,No,387
LINCOLN MKC,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.02E3,small SUV,6,20,29,23,5,No,387
LINCOLN MKC,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.02E3,small SUV,5,19,26,22,5,No,404
LINCOLN MKC,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.02E3,small SUV,6,19,26,22,5,No,404
LINCOLN MKC,2.3,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.32ED,small SUV,5,18,26,21,5,No,421
LINCOLN MKC,2.3,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.32ED,small SUV,6,18,26,21,5,No,421
LINCOLN MKX,2.7,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.72GG,small SUV,5,17,26,21,5,No,434
LINCOLN MKX,2.7,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.72GH,small SUV,5,17,26,21,5,No,434
LINCOLN MKX,2.7,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GFMXT02.72GH,small SUV,7,17,26,21,5,No,434
LINCOLN MKX,2.7,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.72GG,small SUV,5,17,24,19,4,No,455
LINCOLN MKX,2.7,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.72GH,small SUV,5,17,24,19,4,No,455
LINCOLN MKX,2.7,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GFMXT02.72GH,small SUV,7,17,24,19,4,No,455
LINCOLN MKX,3.7,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.72JR,small SUV,5,17,26,20,4,No,437
LINCOLN MKX,3.7,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.72JR,small SUV,6,17,26,20,4,No,437
LINCOLN MKX,3.7,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.72JR,small SUV,5,16,23,19,4,No,471
LINCOLN MKX,3.7,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.72JR,small SUV,6,16,23,19,4,No,471
LINCOLN MKZ,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV02.0VEM,midsize car,5,22,33,26,6,No,338
LINCOLN MKZ,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV02.0VEM,midsize car,6,22,33,26,6,No,338
LINCOLN MKZ,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV02.0VEM,midsize car,5,22,31,25,6,No,354
LINCOLN MKZ,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV02.0VEM,midsize car,6,22,31,25,6,No,354
LINCOLN MKZ,3.7,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV03.7VE8,midsize car,5,18,27,22,5,No,413
LINCOLN MKZ,3.7,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV03.7VE8,midsize car,6,18,27,22,5,No,413
LINCOLN MKZ,3.7,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV03.7VE8,midsize car,5,17,24,20,4,No,449
LINCOLN MKZ,3.7,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV03.7VE8,midsize car,6,17,24,20,4,No,449
LINCOLN MKZ Hybrid,2,4,CVT,2WD,Gasoline,CA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZN,midsize car,7,41,39,40,9,Yes,222
LINCOLN MKZ Hybrid,2,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZN,midsize car,7,41,39,40,9,Yes,222
LINCOLN MKZ Hybrid,2,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZS,midsize car,7,41,39,40,9,Yes,222
LINCOLN MKZ Hybrid,2,4,CVT,2WD,Gasoline,CA,PZEV,California PZEV,GFMXV02.0VZS,midsize car,9,41,39,40,9,Yes,222
LINCOLN Navigator,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,16,22,18,4,No,491
LINCOLN Navigator,3.5,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,16,22,18,4,No,491
LINCOLN Navigator,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,15,20,17,3,No,537
LINCOLN Navigator,3.5,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,15,20,17,3,No,537
LINCOLN Navigator L,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,15,20,17,3,No,534
LINCOLN Navigator L,3.5,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,15,20,17,3,No,534
LINCOLN Navigator L,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,15,19,16,3,No,545
LINCOLN Navigator L,3.5,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,15,19,16,3,No,545
MASERATI Ghibli,3,6,Auto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.0DFI,midsize car,5,17,24,19,4,No,460
MASERATI Ghibli,3,6,Auto-8,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.0DFI,midsize car,5,17,24,19,4,No,460
MASERATI Ghibli S,3,6,Auto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.0RWD,midsize car,5,16,24,19,4,No,472
MASERATI Ghibli S,3,6,Auto-8,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.0RWD,midsize car,5,16,24,19,4,No,472
MASERATI Ghibli S Q4,3,6,Auto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.0DFI,midsize car,5,16,24,19,4,No,475
MASERATI Ghibli S Q4,3,6,Auto-8,4WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.0DFI,midsize car,5,16,24,19,4,No,475
MASERATI Granturismo,4.7,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV04.7LEV,small car,5,13,21,16,3,No,574
MASERATI Granturismo,4.7,8,Auto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV04.7LEV,small car,5,13,21,16,3,No,574
MASERATI Granturismo Convertible,4.7,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV04.7LEV,small car,5,13,20,15,2,No,579
MASERATI Granturismo Convertible,4.7,8,Auto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV04.7LEV,small car,5,13,20,15,2,No,579
MASERATI Quattroporte GTS,3.8,8,Auto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.8DFI,large car,5,15,22,17,3,No,519
MASERATI Quattroporte GTS,3.8,8,Auto-8,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.8DFI,large car,5,15,22,17,3,No,519
MASERATI Quattroporte S,3,6,Auto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.0RWD,large car,5,16,23,18,4,No,482
MASERATI Quattroporte S,3,6,Auto-8,2WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.0RWD,large car,5,16,23,18,4,No,482
MASERATI Quattroporte S Q4,3,6,Auto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMAXV03.0DFI,large car,5,16,23,18,4,No,486
MASERATI Quattroporte S Q4,3,6,Auto-8,4WD,Gasoline,CA,L2,California LEV-II LEV,GMAXV03.0DFI,large car,5,16,23,18,4,No,486
MAZDA 2,1.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV01.55BB,small car,5,31,42,35,8,Yes,251
MAZDA 2,1.5,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV01.55BB,small car,6,31,42,35,8,Yes,251
MAZDA 2,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV01.55BB,small car,5,33,43,37,8,Yes,239
MAZDA 2,1.5,4,SemiAuto-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV01.55BB,small car,6,33,43,37,8,Yes,239
MAZDA 3,2,4,Man-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.0ND1,midsize car,9,29,40,33,8,Yes,269
MAZDA 3,2,4,Man-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.0ND1,small car,9,29,41,33,8,Yes,265
MAZDA 3,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,29,40,33,8,Yes,269
MAZDA 3,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,29,41,33,8,Yes,265
MAZDA 3,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,midsize car,6,29,40,33,8,Yes,269
MAZDA 3,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,small car,6,29,41,33,8,Yes,265
MAZDA 3,2,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.0ND1,midsize car,9,30,40,33,8,Yes,265
MAZDA 3,2,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.0ND1,small car,9,30,41,34,8,Yes,260
MAZDA 3,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,30,40,33,8,Yes,265
MAZDA 3,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,30,41,34,8,Yes,260
MAZDA 3,2.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,26,35,29,7,No,305
MAZDA 3,2.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,25,37,29,7,No,304
MAZDA 3,2.5,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,midsize car,6,26,35,29,7,Yes,305
MAZDA 3,2.5,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,small car,6,25,37,29,7,Yes,304
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,27,37,31,7,No,288
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,28,39,32,8,Yes,276
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,28,39,32,8,Yes,277
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,29,40,33,8,Yes,271
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND2,midsize car,9,27,37,31,7,Yes,288
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND2,midsize car,9,28,39,32,8,Yes,276
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND2,small car,9,28,39,32,8,Yes,277
MAZDA 3,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND2,small car,9,29,40,33,8,Yes,271
MAZDA 6,2.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,25,37,29,7,No,302
MAZDA 6,2.5,4,Man-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND1,midsize car,9,25,37,29,7,Yes,302
MAZDA 6,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,26,38,31,7,No,290
MAZDA 6,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,midsize car,5,28,40,32,8,Yes,276
MAZDA 6,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND1,midsize car,9,26,38,31,7,Yes,290
MAZDA 6,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTKXV02.5ND1,midsize car,9,28,40,32,8,Yes,276
MAZDA CX-3,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,29,35,31,7,No,288
MAZDA CX-3,2,4,SemiAuto-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,small car,6,29,35,31,7,Yes,288
MAZDA CX-3,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.55NM,small car,5,27,32,29,7,No,305
MAZDA CX-3,2,4,SemiAuto-6,4WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.55NM,small car,6,27,32,29,7,Yes,305
MAZDA CX-5 2WD,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXT02.55BA,small SUV,5,26,35,29,7,No,302
MAZDA CX-5 2WD,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXT02.55BA,small SUV,6,26,35,29,7,Yes,302
MAZDA CX-5 2WD,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXT02.55BA,small SUV,5,26,33,29,7,No,307
MAZDA CX-5 2WD,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXT02.55BA,small SUV,6,26,33,29,7,Yes,307
MAZDA CX-5 4WD,2.5,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXT02.55BA,small SUV,5,24,30,26,6,No,337
MAZDA CX-5 4WD,2.5,4,SemiAuto-6,4WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXT02.55BA,small SUV,6,24,30,26,6,No,337
MAZDA MX-5,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.05BB,small car,5,27,34,30,7,No,295
MAZDA MX-5,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.05BB,small car,6,27,34,30,7,Yes,295
MAZDA MX-5,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTKXV02.05BB,small car,5,27,36,30,7,No,295
MAZDA MX-5,2,4,SemiAuto-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTKXV02.05BB,small car,6,27,36,30,7,Yes,295
MERCEDES-BENZ AMG C63,4,8,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV04.0U2A,small car,5,18,25,20,4,No,440
MERCEDES-BENZ AMG C63,4,8,Auto-7,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GMBXV04.0U2A,small car,7,18,25,20,4,No,440
MERCEDES-BENZ AMG C63 S,4,8,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV04.0U2A,small car,5,18,25,20,4,No,440
MERCEDES-BENZ AMG C63 S,4,8,Auto-7,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GMBXV04.0U2A,small car,7,18,25,20,4,No,440
MERCEDES-BENZ AMG CLS63 4Matic,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,small car,5,16,22,18,4,No,496
MERCEDES-BENZ AMG CLS63 4Matic,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,small car,6,16,22,18,4,No,496
MERCEDES-BENZ AMG E63 4Matic,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,midsize car,5,16,23,19,4,No,475
MERCEDES-BENZ AMG E63 4Matic,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,midsize car,6,16,23,19,4,No,475
MERCEDES-BENZ AMG E63 S 4Matic,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,midsize car,5,15,22,18,4,No,498
MERCEDES-BENZ AMG E63 S 4Matic,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,station wagon,5,15,21,18,4,No,498
MERCEDES-BENZ AMG E63 S 4Matic,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,midsize car,6,15,22,18,4,No,498
MERCEDES-BENZ AMG E63 S 4Matic,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,station wagon,6,15,21,18,4,No,498
MERCEDES-BENZ AMG GL63,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXT05.5U2A,standard SUV,5,13,17,14,2,No,615
MERCEDES-BENZ AMG GL63,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXT05.5U2A,standard SUV,6,13,17,14,2,No,615
MERCEDES-BENZ AMG GLE63,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXT05.5U2A,standard SUV,5,13,17,15,2,No,611
MERCEDES-BENZ AMG GLE63,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXT05.5U2A,standard SUV,6,13,17,15,2,No,611
MERCEDES-BENZ AMG GLE63 S,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXT05.5U2A,standard SUV,5,13,17,15,2,No,611
MERCEDES-BENZ AMG GLE63 S,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXT05.5U2A,standard SUV,6,13,17,15,2,No,611
MERCEDES-BENZ AMG GLE63 S Coupe,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXT05.5U2A,standard SUV,5,14,18,15,2,No,574
MERCEDES-BENZ AMG GLE63 S Coupe,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXT05.5U2A,standard SUV,6,14,18,15,2,No,574
MERCEDES-BENZ AMG GT S,4,8,AutoMan-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV04.0U2A,small car,5,16,22,18,4,No,487
MERCEDES-BENZ AMG GT S,4,8,AutoMan-7,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GMBXV04.0U2A,small car,7,16,22,18,4,No,487
MERCEDES-BENZ AMG S63 4Matic,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,large car,5,15,23,18,4,No,499
MERCEDES-BENZ AMG S63 4Matic,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,large car,6,15,23,18,4,No,499
MERCEDES-BENZ AMG S63 4Matic Coupe,5.5,8,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,small car,5,15,23,18,4,No,490
MERCEDES-BENZ AMG S63 4Matic Coupe,5.5,8,Auto-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,small car,6,15,23,18,4,No,490
MERCEDES-BENZ AMG S65,6,12,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXJ06.0U2A,large car,5,13,20,15,2,No,581
MERCEDES-BENZ AMG S65,6,12,Auto-7,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GMBXJ06.0U2A,large car,6,13,20,15,2,No,581
MERCEDES-BENZ AMG S65 Coupe,6,12,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXJ06.0U2A,small car,5,13,20,15,2,No,587
MERCEDES-BENZ AMG S65 Coupe,6,12,Auto-7,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GMBXJ06.0U2A,small car,6,13,20,15,2,No,587
MERCEDES-BENZ AMG SL63,5.5,8,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,small car,5,16,25,19,4,No,468
MERCEDES-BENZ AMG SL63,5.5,8,Auto-7,2WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,small car,6,16,25,19,4,No,468
MERCEDES-BENZ AMG SL65,6,12,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXJ06.0U2A,small car,5,14,21,17,3,No,539
MERCEDES-BENZ AMG SL65,6,12,Auto-7,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GMBXJ06.0U2A,small car,6,14,21,17,3,No,539
MERCEDES-BENZ AMG SLK55,5.5,8,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXV05.5U2A,small car,5,19,28,22,5,No,401
MERCEDES-BENZ AMG SLK55,5.5,8,Auto-7,2WD,Gasoline,CA,U2,California LEV-II ULEV,GMBXV05.5U2A,small car,6,19,28,22,5,No,401
MERCEDES-BENZ C300,2,4,Auto-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXJ02.0U2C,small car,5,25,34,28,7,No,315
MERCEDES-BENZ C300,2,4,Auto-7,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GMBXJ02.0U2C,small car,7,25,34,28,7,Yes,315
MERCEDES-BENZ C300 4Matic,2,4,Auto-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GMBXJ02.0U2C,small car,5,24,31,27,6,No,330
